suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,64,RandomBaseline,3.890625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,256,RandomBaseline,4.01953125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,256,RandomBaseline,4.0625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,64,RandomBaseline,3.984375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,64,RandomBaseline,3.734375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,16,RandomBaseline,4.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,32,RandomBaseline,4.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,1024,RandomBaseline,3.990234375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,32,RandomBaseline,4.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,1024,RandomBaseline,3.94921875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,64,RandomBaseline,4.015625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,1024,RandomBaseline,3.9912109375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,1024,RandomBaseline,4.05078125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,32,RandomBaseline,4.28125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,32,RandomBaseline,4.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,32,RandomBaseline,4.28125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,32,RandomBaseline,3.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,256,RandomBaseline,4.04296875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,1024,RandomBaseline,4.015625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,64,RandomBaseline,3.796875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,64,RandomBaseline,4.09375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,256,RandomBaseline,4.02734375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,64,RandomBaseline,4.078125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,64,RandomBaseline,3.859375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,16,RandomBaseline,4.5625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,256,RandomBaseline,4.04296875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,256,RandomBaseline,3.921875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,16,RandomBaseline,3.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,256,RandomBaseline,3.9921875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,16,RandomBaseline,4.875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,64,RandomBaseline,4.21875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,256,RandomBaseline,4.01171875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,16,RandomBaseline,3.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,1024,RandomBaseline,4.0205078125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,64,RandomBaseline,4.109375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,64,RandomBaseline,4.4375,4,32,,,,,4,0,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,1024,QAOA_p1,1.0654296875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,16,QAOA_p1,1.125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,16,QAOA_p1,1.125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,1024,QAOA_p1,1.0439453125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,32,QAOA_p1,1.0625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,32,QAOA_p1,1.0625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,32,QAOA_p1,1.25,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,16,QAOA_p1,1.0,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,16,QAOA_p1,0.625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,1024,QAOA_p1,1.041015625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,256,QAOA_p1,1.03125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,16,QAOA_p1,1.0625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,256,QAOA_p1,0.98828125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,64,QAOA_p1,0.90625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,16,QAOA_p1,1.3125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,1024,QAOA_p1,1.0244140625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,1024,QAOA_p1,1.0244140625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,32,QAOA_p1,0.75,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,32,QAOA_p1,1.125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,256,QAOA_p1,1.0078125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,256,QAOA_p1,1.05078125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,1024,QAOA_p1,1.0146484375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,256,QAOA_p1,0.97265625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,32,QAOA_p1,0.78125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,1024,QAOA_p1,1.0234375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,64,QAOA_p1,0.8125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,1024,QAOA_p1,1.015625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,64,QAOA_p1,0.953125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,1024,QAOA_p1,0.966796875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,16,QAOA_p1,1.1875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,32,QAOA_p1,1.15625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,1024,QAOA_p1,1.0732421875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,64,QAOA_p1,0.9375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,256,QAOA_p1,1.0078125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,16,QAOA_p1,0.75,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,1024,QAOA_p1,1.09375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,256,QAOA_p1,0.8671875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,16,QAOA_p1,1.1875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,16,QAOA_p1,0.6875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,32,QAOA_p1,1.15625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,256,QAOA_p1,1.1171875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,32,QAOA_p1,1.1875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,256,QAOA_p1,0.93359375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,64,QAOA_p1,1.015625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,32,QAOA_p1,1.1875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,16,QAOA_p1,0.625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,64,QAOA_p1,0.875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,16,QAOA_p1,1.125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,64,QAOA_p1,1.140625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,1024,QAOA_p1,1.0166015625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,32,QAOA_p1,1.0,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,16,QAOA_p1,0.8125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,256,QAOA_p1,1.0078125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,256,QAOA_p1,1.01953125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,256,QAOA_p1,1.0390625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,16,QAOA_p1,1.0,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,64,QAOA_p1,1.140625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,32,QAOA_p1,0.9375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,32,QAOA_p1,0.9375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,32,QAOA_p1,0.96875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,16,QAOA_p1,1.1875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,1024,QAOA_p1,1.0400390625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,64,QAOA_p1,1.015625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,1024,QAOA_p1,1.0322265625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,64,QAOA_p1,1.109375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,256,QAOA_p1,0.98046875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,256,QAOA_p1,1.07421875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,64,QAOA_p1,0.984375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,64,QAOA_p1,0.875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,16,QAOA_p1,1.25,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,32,QAOA_p1,0.75,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,1024,QAOA_p1,0.9794921875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,32,QAOA_p1,1.125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,1024,QAOA_p1,1.01171875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,64,QAOA_p1,1.03125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,1024,QAOA_p1,1.0478515625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,1024,QAOA_p1,1.0576171875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,32,QAOA_p1,0.9375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,32,QAOA_p1,1.03125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,32,QAOA_p1,1.1875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,32,QAOA_p1,1.125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,256,QAOA_p1,1.0859375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,1024,QAOA_p1,1.056640625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,64,QAOA_p1,1.046875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,64,QAOA_p1,0.984375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,256,QAOA_p1,1.0,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,64,QAOA_p1,1.109375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,64,QAOA_p1,1.015625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,16,QAOA_p1,1.4375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,256,QAOA_p1,1.0390625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,256,QAOA_p1,1.046875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,16,QAOA_p1,0.9375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,256,QAOA_p1,1.12109375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,16,QAOA_p1,1.25,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,64,QAOA_p1,1.21875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,256,QAOA_p1,1.0078125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,16,QAOA_p1,0.9375,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,1024,QAOA_p1,0.9970703125,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,64,QAOA_p1,0.875,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,64,QAOA_p1,1.140625,18,69,,,,,18,6,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,1024,QAOA_p2,0.763671875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,16,QAOA_p2,1.125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,16,QAOA_p2,1.0625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,1024,QAOA_p2,0.791015625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,32,QAOA_p2,0.84375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,32,QAOA_p2,0.8125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,32,QAOA_p2,0.71875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,16,QAOA_p2,0.625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,16,QAOA_p2,0.625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,1024,QAOA_p2,0.765625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,256,QAOA_p2,0.7734375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,16,QAOA_p2,0.375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,256,QAOA_p2,0.70703125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,64,QAOA_p2,0.8125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,16,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,1024,QAOA_p2,0.7734375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,1024,QAOA_p2,0.7294921875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,32,QAOA_p2,0.6875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,32,QAOA_p2,0.90625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,256,QAOA_p2,0.7421875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,256,QAOA_p2,0.83203125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,1024,QAOA_p2,0.7783203125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,256,QAOA_p2,0.76171875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,32,QAOA_p2,0.59375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,1024,QAOA_p2,0.736328125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,64,QAOA_p2,0.609375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,1024,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,64,QAOA_p2,0.6875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,1024,QAOA_p2,0.6845703125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,16,QAOA_p2,1.0625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,32,QAOA_p2,1.09375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,1024,QAOA_p2,0.814453125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,64,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,256,QAOA_p2,0.7109375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,16,QAOA_p2,0.5,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,1024,QAOA_p2,0.7900390625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,256,QAOA_p2,0.6484375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,16,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,16,QAOA_p2,0.5625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,32,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,256,QAOA_p2,0.78515625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,32,QAOA_p2,0.6875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,256,QAOA_p2,0.64453125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,64,QAOA_p2,0.71875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,32,QAOA_p2,0.8125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,16,QAOA_p2,0.5,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,11,64,QAOA_p2,0.65625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,2,16,QAOA_p2,0.5625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,64,QAOA_p2,0.6875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,1024,QAOA_p2,0.7666015625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,32,QAOA_p2,0.90625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,16,QAOA_p2,0.625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,256,QAOA_p2,0.75390625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,256,QAOA_p2,0.78125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,256,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,16,QAOA_p2,0.625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,64,QAOA_p2,0.96875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,32,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,32,QAOA_p2,0.8125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,32,QAOA_p2,0.71875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,16,QAOA_p2,0.875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,1024,QAOA_p2,0.7314453125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,64,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,18,1024,QAOA_p2,0.751953125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,4,64,QAOA_p2,0.71875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,14,256,QAOA_p2,0.72265625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,256,QAOA_p2,0.7890625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,19,64,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,64,QAOA_p2,0.703125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,16,QAOA_p2,0.6875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,32,QAOA_p2,0.5625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,7,1024,QAOA_p2,0.7451171875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,6,32,QAOA_p2,0.71875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,3,1024,QAOA_p2,0.7421875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,9,64,QAOA_p2,0.859375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,0,1024,QAOA_p2,0.78125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,1024,QAOA_p2,0.7734375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,32,QAOA_p2,0.78125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,1,32,QAOA_p2,0.96875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,32,QAOA_p2,0.9375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,17,32,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,256,QAOA_p2,0.75,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,1024,QAOA_p2,0.7705078125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,8,64,QAOA_p2,0.703125,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,5,64,QAOA_p2,0.65625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,12,256,QAOA_p2,0.66796875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,16,64,QAOA_p2,0.734375,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,15,64,QAOA_p2,0.6875,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,10,16,QAOA_p2,1.0625,29,98,,,,,29,12,0
large,sampling_only,er_n10_p0.2_seed0,0,1,sabre,13,256,QAOA_p2,0.70703125,29,98,,,,,29,12,0
