suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,0,64,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,2,64,RandomBaseline,2.203125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,1,256,RandomBaseline,1.8828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,0,1024,RandomBaseline,2.0302734375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,1,1024,RandomBaseline,1.951171875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,sabre,2,1024,RandomBaseline,2.0009765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,0,64,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,2,64,RandomBaseline,2.203125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,1,256,RandomBaseline,1.8828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,0,1024,RandomBaseline,2.0302734375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,1,1024,RandomBaseline,1.951171875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,2,sabre,2,1024,RandomBaseline,2.0009765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,0,64,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,2,64,RandomBaseline,2.203125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,1,256,RandomBaseline,1.8828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,0,1024,RandomBaseline,2.0302734375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,1,1024,RandomBaseline,1.951171875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,3,sabre,2,1024,RandomBaseline,2.0009765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,0,64,RandomBaseline,2.03125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,1,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,2,64,RandomBaseline,2.1875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,1,256,RandomBaseline,1.92578125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,2,256,RandomBaseline,2.04296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,0,1024,RandomBaseline,2.0166015625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,1,1024,RandomBaseline,1.9638671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,0,sabre,2,1024,RandomBaseline,2.03515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,0,64,RandomBaseline,2.03125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,1,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,2,64,RandomBaseline,2.1875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,1,256,RandomBaseline,1.92578125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,2,256,RandomBaseline,2.04296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,0,1024,RandomBaseline,2.0166015625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,1,1024,RandomBaseline,1.9638671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,1,sabre,2,1024,RandomBaseline,2.03515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,0,64,RandomBaseline,2.03125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,1,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,2,64,RandomBaseline,2.1875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,1,256,RandomBaseline,1.92578125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,2,256,RandomBaseline,2.04296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,0,1024,RandomBaseline,2.0166015625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,1,1024,RandomBaseline,1.9638671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,2,sabre,2,1024,RandomBaseline,2.03515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,0,64,RandomBaseline,2.03125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,1,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,2,64,RandomBaseline,2.1875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,1,256,RandomBaseline,1.92578125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,2,256,RandomBaseline,2.04296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,0,1024,RandomBaseline,2.0166015625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,1,1024,RandomBaseline,1.9638671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,2,3,sabre,2,1024,RandomBaseline,2.03515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,0,64,RandomBaseline,1.96875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,2,64,RandomBaseline,2.078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,0,256,RandomBaseline,2.0078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,1,256,RandomBaseline,1.87890625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,0,1024,RandomBaseline,2.0654296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,1,1024,RandomBaseline,1.931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,0,sabre,2,1024,RandomBaseline,2.0234375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,0,64,RandomBaseline,1.96875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,2,64,RandomBaseline,2.078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,0,256,RandomBaseline,2.0078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,1,256,RandomBaseline,1.87890625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,0,1024,RandomBaseline,2.0654296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,1,1024,RandomBaseline,1.931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,1,sabre,2,1024,RandomBaseline,2.0234375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,0,64,RandomBaseline,1.96875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,2,64,RandomBaseline,2.078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,0,256,RandomBaseline,2.0078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,1,256,RandomBaseline,1.87890625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,0,1024,RandomBaseline,2.0654296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,1,1024,RandomBaseline,1.931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,2,sabre,2,1024,RandomBaseline,2.0234375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,0,64,RandomBaseline,1.96875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,2,64,RandomBaseline,2.078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,0,256,RandomBaseline,2.0078125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,1,256,RandomBaseline,1.87890625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,0,1024,RandomBaseline,2.0654296875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,1,1024,RandomBaseline,1.931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,3,3,sabre,2,1024,RandomBaseline,2.0234375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,0,64,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,1,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,2,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,0,256,RandomBaseline,2.01171875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,2,256,RandomBaseline,2.02734375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,0,1024,RandomBaseline,1.94140625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,1,1024,RandomBaseline,2.0068359375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,0,sabre,2,1024,RandomBaseline,2.0234375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,sabre,0,64,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,sabre,1,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,sabre,2,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,sabre,0,256,RandomBaseline,2.01171875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,sabre,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,sabre,2,256,RandomBaseline,2.02734375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,4,1,sabre,0,1024,RandomBaseline,1.94140625,4,32,,,,,4,0,0
