suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,metric_name,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,ghz_n8_1,0,0,trivial,0,64,GHZ_Star,circuit_depth,32.0,32,42,,,,,32,31,0
standard,combined_light,ghz_n8_1,9,0,trivial,0,1024,GHZ_Star,circuit_depth,32.0,32,39,,,,,32,28,0
standard,combined_light,ghz_n8_1,1,2,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,0,1,trivial,1,1024,GHZ_Star,circuit_depth,29.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,64,GHZ_Star,circuit_depth,37.0,37,56,,,,,37,14,0
standard,combined_light,ghz_n8_1,3,1,sabre,1,1024,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,256,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,1,3,sabre,1,1024,GHZ_Star,circuit_depth,23.0,23,31,,,,,23,20,0
standard,combined_light,ghz_n8_1,1,1,sabre,2,256,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,9,2,trivial,2,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,7,3,trivial,0,64,GHZ_Star,circuit_depth,45.0,45,76,,,,,45,13,0
standard,combined_light,ghz_n8_1,1,0,sabre,2,1024,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,8,1,sabre,1,64,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,6,0,trivial,0,64,GHZ_Star,circuit_depth,29.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,0,1,sabre,2,256,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,256,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,1,1,trivial,2,256,GHZ_Star,circuit_depth,29.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,1024,GHZ_Star,circuit_depth,32.0,32,39,,,,,32,28,0
standard,combined_light,ghz_n8_1,3,1,trivial,1,256,GHZ_Star,circuit_depth,29.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,7,0,sabre,1,256,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,8,2,trivial,1,256,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,64,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,7,3,sabre,1,1024,GHZ_Star,circuit_depth,34.0,34,49,,,,,34,16,0
standard,combined_light,ghz_n8_1,2,3,trivial,2,256,GHZ_Star,circuit_depth,45.0,45,76,,,,,45,13,0
standard,combined_light,ghz_n8_1,9,0,sabre,2,1024,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,9,3,sabre,1,1024,GHZ_Star,circuit_depth,29.0,29,40,,,,,29,18,0
standard,combined_light,ghz_n8_1,5,3,sabre,0,1024,GHZ_Star,circuit_depth,22.0,22,29,,,,,22,18,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,64,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,6,1,sabre,0,64,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,8,1,sabre,0,64,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,256,GHZ_Star,circuit_depth,37.0,37,56,,,,,37,14,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,1024,GHZ_Star,circuit_depth,32.0,32,42,,,,,32,31,0
standard,combined_light,ghz_n8_1,2,1,trivial,1,64,GHZ_Star,circuit_depth,29.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,9,3,sabre,0,256,GHZ_Star,circuit_depth,29.0,29,40,,,,,29,18,0
standard,combined_light,ghz_n8_1,4,3,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,2,0,sabre,0,1024,GHZ_Star,circuit_depth,25.0,25,33,,,,,25,22,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,256,GHZ_Star,circuit_depth,32.0,32,39,,,,,32,28,0
standard,combined_light,ghz_n8_1,4,3,trivial,2,64,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,1,1,trivial,1,256,GHZ_Star,circuit_depth,29.0,29,36,,,,,29,25,0
standard,combined_light,ghz_n8_1,5,1,sabre,2,64,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,1,1,sabre,0,64,GHZ_Star,circuit_depth,26.0,26,33,,,,,26,22,0
standard,combined_light,ghz_n8_1,5,0,trivial,1,1024,GHZ_Star,circuit_depth,35.0,35,42,,,,,35,31,0
standard,combined_light,ghz_n8_1,4,3,sabre,1,64,GHZ_Star,circuit_depth,22.0,22,29,,,,,22,18,0
standard,combined_light,ghz_n8_1,8,2,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,3,3,trivial,0,64,GHZ_Star,circuit_depth,45.0,45,76,,,,,45,13,0
standard,combined_light,ghz_n8_1,0,2,trivial,2,1024,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,6,2,trivial,2,64,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,7,2,sabre,0,64,GHZ_Star,circuit_depth,34.0,34,49,,,,,34,16,0
standard,combined_light,ghz_n8_1,1,3,trivial,1,64,GHZ_Star,circuit_depth,42.0,42,69,,,,,42,15,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,1,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,2,trivial,2,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,3,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,0,sabre,2,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,1,sabre,1,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,6,0,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,trivial,2,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,1,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,0,sabre,1,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,2,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,2,3,trivial,2,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,0,sabre,2,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,5,3,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,6,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,3,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,2,1,trivial,1,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,9,3,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,4,3,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,2,0,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,0,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,4,3,trivial,2,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,5,1,sabre,2,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,5,0,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,4,3,sabre,1,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,8,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,3,3,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,0,2,trivial,2,1024,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,6,2,trivial,2,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,7,2,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n8_1,1,3,trivial,1,64,RandomBaseline,circuit_depth,4.0,4,32,,,,,4,0,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,0,trivial,0,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,2,trivial,0,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,trivial,1,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,1,sabre,1,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,3,sabre,1,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,sabre,2,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,2,trivial,2,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,3,trivial,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,0,sabre,2,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,1,sabre,1,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,6,0,trivial,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,sabre,2,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,trivial,2,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,1,trivial,1,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,0,sabre,1,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,2,trivial,1,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,3,sabre,1,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,2,3,trivial,2,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,0,sabre,2,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,3,sabre,1,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,5,3,sabre,0,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,6,1,sabre,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,1,sabre,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,2,1,trivial,1,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,9,3,sabre,0,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,4,3,trivial,0,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,2,0,sabre,0,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,4,3,trivial,2,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,trivial,1,256,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,5,1,sabre,2,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,1,sabre,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,5,0,trivial,1,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,4,3,sabre,1,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,8,2,trivial,0,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,3,3,trivial,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,2,trivial,2,1024,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,6,2,trivial,2,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,7,2,sabre,0,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,1,3,trivial,1,64,GHZ_Linear,circuit_depth,13.0,13,22,,,,,13,9,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,64,GHZ_Star,circuit_depth,42.0,42,55,,,,,42,42,0
standard,combined_light,ghz_n10_2,9,0,trivial,0,1024,GHZ_Star,circuit_depth,40.0,40,52,,,,,40,39,0
standard,combined_light,ghz_n10_2,1,2,trivial,0,1024,GHZ_Star,circuit_depth,59.0,59,100,,,,,59,17,0
standard,combined_light,ghz_n10_2,0,1,trivial,1,1024,GHZ_Star,circuit_depth,37.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,64,GHZ_Star,circuit_depth,40.0,40,57,,,,,40,22,0
standard,combined_light,ghz_n10_2,3,1,sabre,1,1024,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,256,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,1,3,sabre,1,1024,GHZ_Star,circuit_depth,46.0,46,67,,,,,46,20,0
standard,combined_light,ghz_n10_2,1,1,sabre,2,256,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,9,2,trivial,2,1024,GHZ_Star,circuit_depth,56.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,7,3,trivial,0,64,GHZ_Star,circuit_depth,56.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,1,0,sabre,2,1024,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,8,1,sabre,1,64,GHZ_Star,circuit_depth,33.0,33,43,,,,,33,30,0
standard,combined_light,ghz_n10_2,6,0,trivial,0,64,GHZ_Star,circuit_depth,37.0,37,52,,,,,37,39,0
standard,combined_light,ghz_n10_2,0,1,sabre,2,256,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,256,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,1,1,trivial,2,256,GHZ_Star,circuit_depth,37.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,1024,GHZ_Star,circuit_depth,40.0,40,49,,,,,40,36,0
standard,combined_light,ghz_n10_2,3,1,trivial,1,256,GHZ_Star,circuit_depth,37.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,7,0,sabre,1,256,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,8,2,trivial,1,256,GHZ_Star,circuit_depth,56.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,64,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,7,3,sabre,1,1024,GHZ_Star,circuit_depth,40.0,40,57,,,,,40,22,0
standard,combined_light,ghz_n10_2,2,3,trivial,2,256,GHZ_Star,circuit_depth,56.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,9,0,sabre,2,1024,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,9,3,sabre,1,1024,GHZ_Star,circuit_depth,37.0,37,54,,,,,37,20,0
standard,combined_light,ghz_n10_2,5,3,sabre,0,1024,GHZ_Star,circuit_depth,51.0,51,80,,,,,51,18,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,64,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,6,1,sabre,0,64,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,8,1,sabre,0,64,GHZ_Star,circuit_depth,33.0,33,43,,,,,33,30,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,256,GHZ_Star,circuit_depth,40.0,40,57,,,,,40,22,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,1024,GHZ_Star,circuit_depth,42.0,42,55,,,,,42,42,0
standard,combined_light,ghz_n10_2,2,1,trivial,1,64,GHZ_Star,circuit_depth,37.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,9,3,sabre,0,256,GHZ_Star,circuit_depth,37.0,37,54,,,,,37,20,0
standard,combined_light,ghz_n10_2,4,3,trivial,0,1024,GHZ_Star,circuit_depth,56.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,2,0,sabre,0,1024,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,256,GHZ_Star,circuit_depth,40.0,40,49,,,,,40,36,0
standard,combined_light,ghz_n10_2,4,3,trivial,2,64,GHZ_Star,circuit_depth,56.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,1,1,trivial,1,256,GHZ_Star,circuit_depth,37.0,37,46,,,,,37,33,0
standard,combined_light,ghz_n10_2,5,1,sabre,2,64,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,1,1,sabre,0,64,GHZ_Star,circuit_depth,34.0,34,43,,,,,34,30,0
standard,combined_light,ghz_n10_2,5,0,trivial,1,1024,GHZ_Star,circuit_depth,46.0,46,55,,,,,46,42,0
standard,combined_light,ghz_n10_2,4,3,sabre,1,64,GHZ_Star,circuit_depth,51.0,51,80,,,,,51,18,0
standard,combined_light,ghz_n10_2,8,2,trivial,0,1024,GHZ_Star,circuit_depth,56.0,56,93,,,,,56,19,0
standard,combined_light,ghz_n10_2,3,3,trivial,0,64,GHZ_Star,circuit_depth,59.0,59,100,,,,,59,17,0
standard,combined_light,ghz_n10_2,0,2,trivial,2,1024,GHZ_Star,circuit_depth,59.0,59,100,,,,,59,17,0
standard,combined_light,ghz_n10_2,6,2,trivial,2,64,GHZ_Star,circuit_depth,59.0,59,100,,,,,59,17,0
standard,combined_light,ghz_n10_2,7,2,sabre,0,64,GHZ_Star,circuit_depth,40.0,40,57,,,,,40,22,0
standard,combined_light,ghz_n10_2,1,3,trivial,1,64,GHZ_Star,circuit_depth,59.0,59,100,,,,,59,17,0
standard,combined_light,ghz_n10_2,0,0,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,9,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,1,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,0,1,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,3,3,sabre,2,64,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,3,1,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,3,0,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,1,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,1,1,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,9,2,trivial,2,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,7,3,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,1,0,sabre,2,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,8,1,sabre,1,64,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,6,0,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,0,1,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,1,1,trivial,2,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,3,0,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,3,1,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,7,0,sabre,1,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,8,2,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,0,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,7,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,2,3,trivial,2,256,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
standard,combined_light,ghz_n10_2,9,0,sabre,2,1024,RandomBaseline,circuit_depth,4.0,4,40,,,,,4,0,0
