suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,combined_light,bv_7,3,0,trivial,0,256,RandomBaseline,0.00390625,4,28,,,,,4,0,0
core,combined_light,bv_7,0,2,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_7,1,0,sabre,1,1024,RandomBaseline,0.0087890625,4,28,,,,,4,0,0
core,combined_light,bv_7,6,0,sabre,0,256,RandomBaseline,0.00390625,4,28,,,,,4,0,0
core,combined_light,bv_8,0,0,trivial,0,64,BVOracle,1.0,24,80,,,,,24,20,0
core,combined_light,bv_8,4,2,trivial,1,1024,BVOracle,1.0,27,62,,,,,27,20,0
core,combined_light,bv_8,2,0,sabre,1,64,BVOracle,1.0,10,62,,,,,10,2,0
core,combined_light,bv_8,5,2,trivial,2,1024,BVOracle,1.0,27,62,,,,,27,20,0
core,combined_light,bv_8,9,1,trivial,0,64,BVOracle,1.0,21,43,,,,,21,20,0
core,combined_light,bv_8,0,2,sabre,1,256,BVOracle,1.0,8,23,,,,,8,2,0
core,combined_light,bv_8,1,0,trivial,2,64,BVOracle,1.0,24,80,,,,,24,20,0
core,combined_light,bv_8,7,2,trivial,2,1024,BVOracle,1.0,27,62,,,,,27,20,0
core,combined_light,bv_8,1,1,trivial,0,1024,BVOracle,1.0,21,43,,,,,21,20,0
core,combined_light,bv_8,5,0,sabre,2,256,BVOracle,1.0,10,62,,,,,10,2,0
core,combined_light,bv_8,8,1,trivial,2,64,BVOracle,1.0,21,43,,,,,21,20,0
core,combined_light,bv_8,0,3,trivial,2,256,BVOracle,1.0,27,62,,,,,27,20,0
core,combined_light,bv_8,7,0,sabre,0,1024,BVOracle,1.0,10,62,,,,,10,2,0
core,combined_light,bv_8,3,0,trivial,0,256,BVOracle,1.0,27,83,,,,,27,23,0
core,combined_light,bv_8,0,2,trivial,2,64,BVOracle,1.0,27,62,,,,,27,20,0
core,combined_light,bv_8,1,0,sabre,1,1024,BVOracle,1.0,10,62,,,,,10,2,0
core,combined_light,bv_8,6,0,sabre,0,256,BVOracle,1.0,10,62,,,,,10,2,0
core,combined_light,bv_8,0,0,trivial,0,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,4,2,trivial,1,1024,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,combined_light,bv_8,2,0,sabre,1,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,5,2,trivial,2,1024,RandomBaseline,0.0009765625,4,32,,,,,4,0,0
core,combined_light,bv_8,9,1,trivial,0,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,0,2,sabre,1,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,combined_light,bv_8,1,0,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,7,2,trivial,2,1024,RandomBaseline,0.0009765625,4,32,,,,,4,0,0
core,combined_light,bv_8,1,1,trivial,0,1024,RandomBaseline,0.0087890625,4,32,,,,,4,0,0
core,combined_light,bv_8,5,0,sabre,2,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,8,1,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,0,3,trivial,2,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,7,0,sabre,0,1024,RandomBaseline,0.0009765625,4,32,,,,,4,0,0
core,combined_light,bv_8,3,0,trivial,0,256,RandomBaseline,0.01171875,4,32,,,,,4,0,0
core,combined_light,bv_8,0,2,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_8,1,0,sabre,1,1024,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,combined_light,bv_8,6,0,sabre,0,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,combined_light,bv_9,0,0,trivial,0,64,BVOracle,1.0,37,99,,,,,37,39,0
core,combined_light,bv_9,4,2,trivial,1,1024,BVOracle,1.0,59,93,,,,,59,34,0
core,combined_light,bv_9,2,0,sabre,1,64,BVOracle,1.0,14,66,,,,,14,6,0
core,combined_light,bv_9,5,2,trivial,2,1024,BVOracle,1.0,59,93,,,,,59,34,0
core,combined_light,bv_9,9,1,trivial,0,64,BVOracle,1.0,37,65,,,,,37,36,0
core,combined_light,bv_9,0,2,sabre,1,256,BVOracle,1.0,19,39,,,,,19,6,0
core,combined_light,bv_9,1,0,trivial,2,64,BVOracle,1.0,37,99,,,,,37,39,0
core,combined_light,bv_9,7,2,trivial,2,1024,BVOracle,1.0,56,93,,,,,56,34,0
core,combined_light,bv_9,1,1,trivial,0,1024,BVOracle,1.0,40,65,,,,,40,36,0
core,combined_light,bv_9,5,0,sabre,2,256,BVOracle,1.0,16,66,,,,,16,6,0
core,combined_light,bv_9,8,1,trivial,2,64,BVOracle,1.0,43,65,,,,,43,36,0
core,combined_light,bv_9,0,3,trivial,2,256,BVOracle,1.0,59,93,,,,,59,34,0
core,combined_light,bv_9,7,0,sabre,0,1024,BVOracle,1.0,16,66,,,,,16,6,0
core,combined_light,bv_9,3,0,trivial,0,256,BVOracle,1.0,43,96,,,,,43,36,0
core,combined_light,bv_9,0,2,trivial,2,64,BVOracle,1.0,59,93,,,,,59,34,0
core,combined_light,bv_9,1,0,sabre,1,1024,BVOracle,1.0,16,66,,,,,16,6,0
core,combined_light,bv_9,6,0,sabre,0,256,BVOracle,1.0,17,66,,,,,17,6,0
core,combined_light,bv_9,0,0,trivial,0,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,4,2,trivial,1,1024,RandomBaseline,0.0048828125,4,32,,,,,4,0,0
core,combined_light,bv_9,2,0,sabre,1,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,5,2,trivial,2,1024,RandomBaseline,0.001953125,4,32,,,,,4,0,0
core,combined_light,bv_9,9,1,trivial,0,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,0,2,sabre,1,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,combined_light,bv_9,1,0,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,7,2,trivial,2,1024,RandomBaseline,0.001953125,4,32,,,,,4,0,0
core,combined_light,bv_9,1,1,trivial,0,1024,RandomBaseline,0.001953125,4,32,,,,,4,0,0
core,combined_light,bv_9,5,0,sabre,2,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,8,1,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,0,3,trivial,2,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,7,0,sabre,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,combined_light,bv_9,3,0,trivial,0,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,0,2,trivial,2,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,combined_light,bv_9,1,0,sabre,1,1024,RandomBaseline,0.001953125,4,32,,,,,4,0,0
core,combined_light,bv_9,6,0,sabre,0,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,combined_light,bv_10,0,0,trivial,0,64,BVOracle,1.0,30,90,,,,,30,23,0
core,combined_light,bv_10,4,2,trivial,1,1024,BVOracle,1.0,30,62,,,,,30,20,0
core,combined_light,bv_10,2,0,sabre,1,64,BVOracle,1.0,10,69,,,,,10,2,0
core,combined_light,bv_10,5,2,trivial,2,1024,BVOracle,1.0,30,62,,,,,30,20,0
core,combined_light,bv_10,9,1,trivial,0,64,BVOracle,1.0,24,44,,,,,24,20,0
core,combined_light,bv_10,0,2,sabre,1,256,BVOracle,1.0,8,24,,,,,8,2,0
core,combined_light,bv_10,1,0,trivial,2,64,BVOracle,1.0,27,87,,,,,27,20,0
core,combined_light,bv_10,7,2,trivial,2,1024,BVOracle,1.0,30,62,,,,,30,20,0
core,combined_light,bv_10,1,1,trivial,0,1024,BVOracle,1.0,24,44,,,,,24,20,0
core,combined_light,bv_10,5,0,sabre,2,256,BVOracle,1.0,10,69,,,,,10,2,0
core,combined_light,bv_10,8,1,trivial,2,64,BVOracle,1.0,24,44,,,,,24,20,0
core,combined_light,bv_10,0,3,trivial,2,256,BVOracle,1.0,30,62,,,,,30,20,0
core,combined_light,bv_10,7,0,sabre,0,1024,BVOracle,1.0,10,69,,,,,10,2,0
core,combined_light,bv_10,3,0,trivial,0,256,BVOracle,1.0,27,87,,,,,27,20,0
core,combined_light,bv_10,0,2,trivial,2,64,BVOracle,1.0,30,62,,,,,30,20,0
core,combined_light,bv_10,1,0,sabre,1,1024,BVOracle,1.0,10,69,,,,,10,2,0
core,combined_light,bv_10,6,0,sabre,0,256,BVOracle,1.0,10,69,,,,,10,2,0
core,combined_light,bv_10,0,0,trivial,0,64,RandomBaseline,0.015625,4,36,,,,,4,0,0
core,combined_light,bv_10,4,2,trivial,1,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,combined_light,bv_10,2,0,sabre,1,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_10,5,2,trivial,2,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,combined_light,bv_10,9,1,trivial,0,64,RandomBaseline,0.015625,4,36,,,,,4,0,0
core,combined_light,bv_10,0,2,sabre,1,256,RandomBaseline,0.0078125,4,36,,,,,4,0,0
core,combined_light,bv_10,1,0,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_10,7,2,trivial,2,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,combined_light,bv_10,1,1,trivial,0,1024,RandomBaseline,0.00390625,4,36,,,,,4,0,0
core,combined_light,bv_10,5,0,sabre,2,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_10,8,1,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_10,0,3,trivial,2,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_10,7,0,sabre,0,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,combined_light,bv_10,3,0,trivial,0,256,RandomBaseline,0.0078125,4,36,,,,,4,0,0
core,combined_light,bv_10,0,2,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_10,1,0,sabre,1,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,combined_light,bv_10,6,0,sabre,0,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,0,0,trivial,0,64,BVOracle,1.0,50,119,,,,,50,52,0
core,combined_light,bv_11,4,2,trivial,1,1024,BVOracle,1.0,63,105,,,,,63,38,0
core,combined_light,bv_11,2,0,sabre,1,64,BVOracle,1.0,21,77,,,,,21,10,0
core,combined_light,bv_11,5,2,trivial,2,1024,BVOracle,1.0,63,105,,,,,63,38,0
core,combined_light,bv_11,9,1,trivial,0,64,BVOracle,1.0,44,76,,,,,44,40,0
core,combined_light,bv_11,0,2,sabre,1,256,BVOracle,1.0,19,56,,,,,19,10,0
core,combined_light,bv_11,1,0,trivial,2,64,BVOracle,1.0,53,116,,,,,53,49,0
core,combined_light,bv_11,7,2,trivial,2,1024,BVOracle,1.0,60,105,,,,,60,38,0
core,combined_light,bv_11,1,1,trivial,0,1024,BVOracle,1.0,47,76,,,,,47,40,0
core,combined_light,bv_11,5,0,sabre,2,256,BVOracle,1.0,21,77,,,,,21,10,0
core,combined_light,bv_11,8,1,trivial,2,64,BVOracle,1.0,47,76,,,,,47,40,0
core,combined_light,bv_11,0,3,trivial,2,256,BVOracle,1.0,63,105,,,,,63,38,0
core,combined_light,bv_11,7,0,sabre,0,1024,BVOracle,1.0,20,77,,,,,20,10,0
core,combined_light,bv_11,3,0,trivial,0,256,BVOracle,1.0,53,116,,,,,53,49,0
core,combined_light,bv_11,0,2,trivial,2,64,BVOracle,1.0,63,105,,,,,63,38,0
core,combined_light,bv_11,1,0,sabre,1,1024,BVOracle,1.0,21,77,,,,,21,10,0
core,combined_light,bv_11,6,0,sabre,0,256,BVOracle,1.0,21,77,,,,,21,10,0
core,combined_light,bv_11,0,0,trivial,0,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,4,2,trivial,1,1024,RandomBaseline,0.0029296875,4,36,,,,,4,0,0
core,combined_light,bv_11,2,0,sabre,1,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,5,2,trivial,2,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,combined_light,bv_11,9,1,trivial,0,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,0,2,sabre,1,256,RandomBaseline,0.00390625,4,36,,,,,4,0,0
core,combined_light,bv_11,1,0,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,7,2,trivial,2,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,combined_light,bv_11,1,1,trivial,0,1024,RandomBaseline,0.0029296875,4,36,,,,,4,0,0
core,combined_light,bv_11,5,0,sabre,2,256,RandomBaseline,0.00390625,4,36,,,,,4,0,0
core,combined_light,bv_11,8,1,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,0,3,trivial,2,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,7,0,sabre,0,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,combined_light,bv_11,3,0,trivial,0,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,0,2,trivial,2,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_11,1,0,sabre,1,1024,RandomBaseline,0.005859375,4,36,,,,,4,0,0
core,combined_light,bv_11,6,0,sabre,0,256,RandomBaseline,0.00390625,4,36,,,,,4,0,0
core,combined_light,bv_12,0,0,trivial,0,64,BVOracle,1.0,37,113,,,,,37,39,0
core,combined_light,bv_12,4,2,trivial,1,1024,BVOracle,1.0,56,92,,,,,56,31,0
core,combined_light,bv_12,2,0,sabre,1,64,BVOracle,1.0,17,80,,,,,17,6,0
core,combined_light,bv_12,5,2,trivial,2,1024,BVOracle,1.0,56,92,,,,,56,31,0
core,combined_light,bv_12,9,1,trivial,0,64,BVOracle,1.0,40,64,,,,,40,33,0
core,combined_light,bv_12,0,2,sabre,1,256,BVOracle,1.0,17,41,,,,,17,6,0
core,combined_light,bv_12,1,0,trivial,2,64,BVOracle,1.0,37,110,,,,,37,36,0
core,combined_light,bv_12,7,2,trivial,2,1024,BVOracle,1.0,56,92,,,,,56,31,0
core,combined_light,bv_12,1,1,trivial,0,1024,BVOracle,1.0,40,64,,,,,40,33,0
core,combined_light,bv_12,5,0,sabre,2,256,BVOracle,1.0,17,80,,,,,17,6,0
core,combined_light,bv_12,8,1,trivial,2,64,BVOracle,1.0,40,64,,,,,40,33,0
core,combined_light,bv_12,0,3,trivial,2,256,BVOracle,1.0,56,92,,,,,56,31,0
core,combined_light,bv_12,7,0,sabre,0,1024,BVOracle,1.0,17,80,,,,,17,6,0
core,combined_light,bv_12,3,0,trivial,0,256,BVOracle,1.0,40,110,,,,,40,36,0
core,combined_light,bv_12,0,2,trivial,2,64,BVOracle,1.0,56,92,,,,,56,31,0
core,combined_light,bv_12,1,0,sabre,1,1024,BVOracle,1.0,17,80,,,,,17,6,0
core,combined_light,bv_12,6,0,sabre,0,256,BVOracle,1.0,17,80,,,,,17,6,0
core,combined_light,bv_12,0,0,trivial,0,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,4,2,trivial,1,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,2,0,sabre,1,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,5,2,trivial,2,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
core,combined_light,bv_12,9,1,trivial,0,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,0,2,sabre,1,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,1,0,trivial,2,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,7,2,trivial,2,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
core,combined_light,bv_12,1,1,trivial,0,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
core,combined_light,bv_12,5,0,sabre,2,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,8,1,trivial,2,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,0,3,trivial,2,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,7,0,sabre,0,1024,RandomBaseline,0.001953125,4,40,,,,,4,0,0
core,combined_light,bv_12,3,0,trivial,0,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,0,2,trivial,2,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_12,1,0,sabre,1,1024,RandomBaseline,0.001953125,4,40,,,,,4,0,0
core,combined_light,bv_12,6,0,sabre,0,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,0,0,trivial,0,64,BVOracle,1.0,50,126,,,,,50,52,0
core,combined_light,bv_13,4,2,trivial,1,1024,BVOracle,1.0,60,109,,,,,60,41,0
core,combined_light,bv_13,2,0,sabre,1,64,BVOracle,1.0,17,84,,,,,17,10,0
core,combined_light,bv_13,5,2,trivial,2,1024,BVOracle,1.0,60,109,,,,,60,41,0
core,combined_light,bv_13,9,1,trivial,0,64,BVOracle,1.0,44,80,,,,,44,43,0
core,combined_light,bv_13,0,2,sabre,1,256,BVOracle,1.0,19,57,,,,,19,10,0
core,combined_light,bv_13,1,0,trivial,2,64,BVOracle,1.0,53,126,,,,,53,52,0
core,combined_light,bv_13,7,2,trivial,2,1024,BVOracle,1.0,60,109,,,,,60,41,0
core,combined_light,bv_13,1,1,trivial,0,1024,BVOracle,1.0,44,80,,,,,44,43,0
core,combined_light,bv_13,5,0,sabre,2,256,BVOracle,1.0,18,84,,,,,18,10,0
core,combined_light,bv_13,8,1,trivial,2,64,BVOracle,1.0,44,80,,,,,44,43,0
core,combined_light,bv_13,0,3,trivial,2,256,BVOracle,1.0,60,109,,,,,60,41,0
core,combined_light,bv_13,7,0,sabre,0,1024,BVOracle,1.0,21,84,,,,,21,10,0
core,combined_light,bv_13,3,0,trivial,0,256,BVOracle,1.0,50,120,,,,,50,46,0
core,combined_light,bv_13,0,2,trivial,2,64,BVOracle,1.0,60,109,,,,,60,41,0
core,combined_light,bv_13,1,0,sabre,1,1024,BVOracle,1.0,21,84,,,,,21,10,0
core,combined_light,bv_13,6,0,sabre,0,256,BVOracle,1.0,18,84,,,,,18,10,0
core,combined_light,bv_13,0,0,trivial,0,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,4,2,trivial,1,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
core,combined_light,bv_13,2,0,sabre,1,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,5,2,trivial,2,1024,RandomBaseline,0.001953125,4,40,,,,,4,0,0
core,combined_light,bv_13,9,1,trivial,0,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,0,2,sabre,1,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,1,0,trivial,2,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,7,2,trivial,2,1024,RandomBaseline,0.001953125,4,40,,,,,4,0,0
core,combined_light,bv_13,1,1,trivial,0,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,5,0,sabre,2,256,RandomBaseline,0.00390625,4,40,,,,,4,0,0
core,combined_light,bv_13,8,1,trivial,2,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,0,3,trivial,2,256,RandomBaseline,0.0078125,4,40,,,,,4,0,0
core,combined_light,bv_13,7,0,sabre,0,1024,RandomBaseline,0.001953125,4,40,,,,,4,0,0
core,combined_light,bv_13,3,0,trivial,0,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,0,2,trivial,2,64,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_13,1,0,sabre,1,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
core,combined_light,bv_13,6,0,sabre,0,256,RandomBaseline,0.0,4,40,,,,,4,0,0
core,combined_light,bv_14,0,0,trivial,0,64,BVOracle,1.0,18,43,,,,,18,11,0
core,combined_light,bv_14,4,2,trivial,1,1024,BVOracle,1.0,21,48,,,,,21,11,0
core,combined_light,bv_14,2,0,sabre,1,64,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_14,5,2,trivial,2,1024,BVOracle,1.0,21,48,,,,,21,11,0
core,combined_light,bv_14,9,1,trivial,0,64,BVOracle,1.0,15,30,,,,,15,11,0
core,combined_light,bv_14,0,2,sabre,1,256,BVOracle,1.0,8,19,,,,,8,2,0
core,combined_light,bv_14,1,0,trivial,2,64,BVOracle,1.0,18,43,,,,,18,11,0
core,combined_light,bv_14,7,2,trivial,2,1024,BVOracle,1.0,21,48,,,,,21,11,0
core,combined_light,bv_14,1,1,trivial,0,1024,BVOracle,1.0,15,30,,,,,15,11,0
core,combined_light,bv_14,5,0,sabre,2,256,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_14,8,1,trivial,2,64,BVOracle,1.0,15,30,,,,,15,11,0
core,combined_light,bv_14,0,3,trivial,2,256,BVOracle,1.0,21,48,,,,,21,11,0
core,combined_light,bv_14,7,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_14,3,0,trivial,0,256,BVOracle,1.0,18,43,,,,,18,11,0
core,combined_light,bv_14,0,2,trivial,2,64,BVOracle,1.0,21,48,,,,,21,11,0
core,combined_light,bv_14,1,0,sabre,1,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_14,6,0,sabre,0,256,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_14,0,0,trivial,0,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,combined_light,bv_14,4,2,trivial,1,1024,RandomBaseline,0.0673828125,4,16,,,,,4,0,0
core,combined_light,bv_14,2,0,sabre,1,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,combined_light,bv_14,5,2,trivial,2,1024,RandomBaseline,0.0517578125,4,16,,,,,4,0,0
core,combined_light,bv_14,9,1,trivial,0,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,combined_light,bv_14,0,2,sabre,1,256,RandomBaseline,0.04296875,4,16,,,,,4,0,0
core,combined_light,bv_14,1,0,trivial,2,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,combined_light,bv_14,7,2,trivial,2,1024,RandomBaseline,0.0517578125,4,16,,,,,4,0,0
core,combined_light,bv_14,1,1,trivial,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
core,combined_light,bv_14,5,0,sabre,2,256,RandomBaseline,0.0390625,4,16,,,,,4,0,0
core,combined_light,bv_14,8,1,trivial,2,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,combined_light,bv_14,0,3,trivial,2,256,RandomBaseline,0.0390625,4,16,,,,,4,0,0
core,combined_light,bv_14,7,0,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
core,combined_light,bv_14,3,0,trivial,0,256,RandomBaseline,0.05078125,4,16,,,,,4,0,0
core,combined_light,bv_14,0,2,trivial,2,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,combined_light,bv_14,1,0,sabre,1,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,combined_light,bv_14,6,0,sabre,0,256,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,combined_light,bv_15,0,0,trivial,0,64,BVOracle,1.0,25,57,,,,,25,18,0
core,combined_light,bv_15,4,2,trivial,1,1024,BVOracle,1.0,36,70,,,,,36,18,0
core,combined_light,bv_15,2,0,sabre,1,64,BVOracle,1.0,17,45,,,,,17,6,0
core,combined_light,bv_15,5,2,trivial,2,1024,BVOracle,1.0,38,79,,,,,38,16,0
core,combined_light,bv_15,9,1,trivial,0,64,BVOracle,1.0,25,44,,,,,25,18,0
core,combined_light,bv_15,0,2,sabre,1,256,BVOracle,1.0,19,36,,,,,19,6,0
core,combined_light,bv_15,1,0,trivial,2,64,BVOracle,1.0,28,57,,,,,28,18,0
core,combined_light,bv_15,7,2,trivial,2,1024,BVOracle,1.0,38,79,,,,,38,16,0
core,combined_light,bv_15,1,1,trivial,0,1024,BVOracle,1.0,25,44,,,,,25,18,0
core,combined_light,bv_15,5,0,sabre,2,256,BVOracle,1.0,17,45,,,,,17,6,0
core,combined_light,bv_15,8,1,trivial,2,64,BVOracle,1.0,25,44,,,,,25,18,0
core,combined_light,bv_15,0,3,trivial,2,256,BVOracle,1.0,36,70,,,,,36,18,0
core,combined_light,bv_15,7,0,sabre,0,1024,BVOracle,1.0,17,45,,,,,17,6,0
core,combined_light,bv_15,3,0,trivial,0,256,BVOracle,1.0,28,57,,,,,28,18,0
core,combined_light,bv_15,0,2,trivial,2,64,BVOracle,1.0,36,70,,,,,36,18,0
core,combined_light,bv_15,1,0,sabre,1,1024,BVOracle,1.0,16,45,,,,,16,6,0
core,combined_light,bv_15,6,0,sabre,0,256,BVOracle,1.0,16,45,,,,,16,6,0
core,combined_light,bv_15,0,0,trivial,0,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,combined_light,bv_15,4,2,trivial,1,1024,RandomBaseline,0.029296875,4,20,,,,,4,0,0
core,combined_light,bv_15,2,0,sabre,1,64,RandomBaseline,0.0,4,20,,,,,4,0,0
core,combined_light,bv_15,5,2,trivial,2,1024,RandomBaseline,0.0322265625,4,20,,,,,4,0,0
core,combined_light,bv_15,9,1,trivial,0,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,combined_light,bv_15,0,2,sabre,1,256,RandomBaseline,0.01953125,4,20,,,,,4,0,0
core,combined_light,bv_15,1,0,trivial,2,64,RandomBaseline,0.0625,4,20,,,,,4,0,0
core,combined_light,bv_15,7,2,trivial,2,1024,RandomBaseline,0.0322265625,4,20,,,,,4,0,0
core,combined_light,bv_15,1,1,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,combined_light,bv_15,5,0,sabre,2,256,RandomBaseline,0.0390625,4,20,,,,,4,0,0
core,combined_light,bv_15,8,1,trivial,2,64,RandomBaseline,0.0625,4,20,,,,,4,0,0
core,combined_light,bv_15,0,3,trivial,2,256,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,combined_light,bv_15,7,0,sabre,0,1024,RandomBaseline,0.029296875,4,20,,,,,4,0,0
core,combined_light,bv_15,3,0,trivial,0,256,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,combined_light,bv_15,0,2,trivial,2,64,RandomBaseline,0.0625,4,20,,,,,4,0,0
core,combined_light,bv_15,1,0,sabre,1,1024,RandomBaseline,0.0322265625,4,20,,,,,4,0,0
core,combined_light,bv_15,6,0,sabre,0,256,RandomBaseline,0.02734375,4,20,,,,,4,0,0
core,combined_light,bv_16,0,0,trivial,0,64,BVOracle,1.0,36,74,,,,,36,28,0
