suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,bv_8,9,3,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,0,0,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,0,256,RandomBaseline,0.0234375,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,1,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,0,1024,RandomBaseline,0.0185546875,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,1,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,0,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,0,256,RandomBaseline,0.0234375,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,1,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,0,1024,RandomBaseline,0.0185546875,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,1,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,1,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,0,256,RandomBaseline,0.0234375,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,1,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,0,1024,RandomBaseline,0.0185546875,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,1,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,2,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,0,256,RandomBaseline,0.0234375,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,1,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,0,1024,RandomBaseline,0.0185546875,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,1,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,0,3,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,2,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,0,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,2,256,RandomBaseline,0.00390625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,0,1024,RandomBaseline,0.0107421875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,0,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,2,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,0,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,2,256,RandomBaseline,0.00390625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,0,1024,RandomBaseline,0.0107421875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,1,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,2,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,0,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,2,256,RandomBaseline,0.00390625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,0,1024,RandomBaseline,0.0107421875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,2,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,2,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,0,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,2,256,RandomBaseline,0.00390625,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,0,1024,RandomBaseline,0.0107421875,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,1,3,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,2,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,0,1024,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,1,1024,RandomBaseline,0.0146484375,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,0,sabre,2,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,2,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,0,1024,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,1,1024,RandomBaseline,0.0146484375,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,1,sabre,2,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,2,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,0,1024,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,1,1024,RandomBaseline,0.0146484375,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,2,sabre,2,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,2,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,0,1024,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,1,1024,RandomBaseline,0.0146484375,4,24,,,,,4,0,0
standard,combined_light,bv_8,2,3,sabre,2,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,0,256,RandomBaseline,0.0234375,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,1,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,0,1024,RandomBaseline,0.0185546875,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,1,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,0,sabre,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,1,64,RandomBaseline,0.0,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,1,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,2,256,RandomBaseline,0.0078125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,1,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,trivial,2,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,sabre,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,sabre,2,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
standard,combined_light,bv_8,3,1,sabre,0,256,RandomBaseline,0.0234375,4,24,,,,,4,0,0
